product,dist,upc,tier,compare,discover,delta,verdict
Royal Salute 21 Year Old Daisy Print Richard Quinn Edition II,fedway,80432001066,Best QD,1380.54,1380.54,0.0,MATCH
Royal Salute 21 Year Old Daisy Print Richard Quinn Edition II,fedway,80432001066,Best Net,1380.54,1380.54,0.0,MATCH
Royal Salute 21 Year Old Orange Roses Richard Quinn Edition II,allied,80432001059,1-Case Price,1134.54,1134.54,0.0,MATCH
Royal Salute 21 Year Old Orange Roses Richard Quinn Edition II,allied,80432001059,Best QD,1134.54,1134.54,0.0,MATCH
Royal Salute 21 Year Old Orange Roses Richard Quinn Edition II,allied,80432001059,Best Net,1134.54,1134.54,0.0,MATCH
Royal Salute 21 Year Old Orange Roses Richard Quinn Edition II,fedway,80432001059,1-Case Price,1380.54,1380.54,0.0,MATCH
Royal Salute 21 Year Old Orange Roses Richard Quinn Edition II,fedway,80432001059,Best QD,1380.54,1380.54,0.0,MATCH
Royal Salute 21 Year Old Orange Roses Richard Quinn Edition II,fedway,80432001059,Best Net,1380.54,1380.54,0.0,MATCH
"Gary Farrell Chardonnay, Russian River Valley, Sonoma County 750 Ml",allied,837434000050,1-Case Price,342.0,342.0,0.0,MATCH
"Gary Farrell Chardonnay, Russian River Valley, Sonoma County 750 Ml",allied,837434000050,Best QD,264.0,264.0,0.0,MATCH
"Gary Farrell Chardonnay, Russian River Valley, Sonoma County 750 Ml",allied,837434000050,Best Net,264.0,264.0,0.0,MATCH
"Gary Farrell Chardonnay, Russian River Valley, Sonoma County 750 Ml",fedway,837434000050,1-Case Price,430.0,430.0,0.0,MATCH
"Gary Farrell Chardonnay, Russian River Valley, Sonoma County 750 Ml",fedway,837434000050,Best QD,430.0,430.0,0.0,MATCH
"Gary Farrell Chardonnay, Russian River Valley, Sonoma County 750 Ml",fedway,837434000050,Best Net,430.0,430.0,0.0,MATCH
"Cenote Tequila, Reposado 750 Ml",allied,811751022001,1-Case Price,144.54,144.54,0.0,MATCH
"Cenote Tequila, Reposado 750 Ml",allied,811751022001,Best QD,120.54,120.54,0.0,MATCH
"Cenote Tequila, Reposado 750 Ml",allied,811751022001,Best Net,120.54,120.54,0.0,MATCH
"Cenote Tequila, Reposado 750 Ml",fedway,811751022001,1-Case Price,270.0,270.0,0.0,MATCH
"Cenote Tequila, Reposado 750 Ml",fedway,811751022001,Best QD,270.0,270.0,0.0,MATCH
"Cenote Tequila, Reposado 750 Ml",fedway,811751022001,Best Net,270.0,270.0,0.0,MATCH
Brugal Coleccion Visionaria Rum Edition 01 700ml,allied,842047000847,1-Case Price,324.0,324.0,0.0,MATCH
Brugal Coleccion Visionaria Rum Edition 01 700ml,allied,842047000847,Best QD,324.0,324.0,0.0,MATCH
Brugal Coleccion Visionaria Rum Edition 01 700ml,allied,842047000847,Best Net,324.0,324.0,0.0,MATCH
Brugal Coleccion Visionaria Rum Edition 01 700ml,fedway,842047000847,1-Case Price,468.0,468.0,0.0,MATCH
Brugal Coleccion Visionaria Rum Edition 01 700ml,fedway,842047000847,Best QD,468.0,468.0,0.0,MATCH
Brugal Coleccion Visionaria Rum Edition 01 700ml,fedway,842047000847,Best Net,468.0,468.0,0.0,MATCH
The Clover Whiskey Single Barrel Straight Tennessee Bourbon By Bobby Jones,allied,850015676208,1-Case Price,224.8,224.8,0.0,MATCH
The Clover Whiskey Single Barrel Straight Tennessee Bourbon By Bobby Jones,allied,850015676208,Best QD,224.8,224.8,0.0,MATCH
The Clover Whiskey Single Barrel Straight Tennessee Bourbon By Bobby Jones,allied,850015676208,Best Net,224.8,224.8,0.0,MATCH
The Clover Whiskey Single Barrel Straight Tennessee Bourbon By Bobby Jones,fedway,850015676208,1-Case Price,90.0,90.0,0.0,MATCH
The Clover Whiskey Single Barrel Straight Tennessee Bourbon By Bobby Jones,fedway,850015676208,Best QD,90.0,90.0,0.0,MATCH
The Clover Whiskey Single Barrel Straight Tennessee Bourbon By Bobby Jones,fedway,850015676208,Best Net,90.0,90.0,0.0,MATCH
Cenote Tequila 750 Ml,allied,811751021974,1-Case Price,126.54,126.54,0.0,MATCH
Cenote Tequila 750 Ml,allied,811751021974,Best QD,102.54,102.54,0.0,MATCH
Cenote Tequila 750 Ml,allied,811751021974,Best Net,102.54,102.54,0.0,MATCH
Cenote Tequila 750 Ml,fedway,811751021974,1-Case Price,234.0,234.0,0.0,MATCH
Cenote Tequila 750 Ml,fedway,811751021974,Best QD,234.0,234.0,0.0,MATCH
Cenote Tequila 750 Ml,fedway,811751021974,Best Net,234.0,234.0,0.0,MATCH
Armand de Brignac Blanc Blancs Champagne NV 1.5L Rated 92W&S,allied,813497005423,1-Case Price,1125.0,1125.0,0.0,MATCH
Armand de Brignac Blanc Blancs Champagne NV 1.5L Rated 92W&S,allied,813497005423,Best QD,1125.0,1125.0,0.0,MATCH
Armand de Brignac Blanc Blancs Champagne NV 1.5L Rated 92W&S,allied,813497005423,Best Net,1125.0,1125.0,0.0,MATCH
Armand de Brignac Blanc Blancs Champagne NV 1.5L Rated 92W&S,fedway,813497005423,1-Case Price,1250.0,1250.0,0.0,MATCH
Armand de Brignac Blanc Blancs Champagne NV 1.5L Rated 92W&S,fedway,813497005423,Best QD,1250.0,1250.0,0.0,MATCH
Armand de Brignac Blanc Blancs Champagne NV 1.5L Rated 92W&S,fedway,813497005423,Best Net,1250.0,1250.0,0.0,MATCH
Bruichladdich 18 Year Old Islay Single Malt Scotch Whisky,allied,87236701338,1-Case Price,809.94,809.94,0.0,MATCH
Bruichladdich 18 Year Old Islay Single Malt Scotch Whisky,allied,87236701338,Best QD,809.94,809.94,0.0,MATCH
Bruichladdich 18 Year Old Islay Single Malt Scotch Whisky,allied,87236701338,Best Net,689.94,689.94,0.0,MATCH
Bruichladdich 18 Year Old Islay Single Malt Scotch Whisky,fedway,87236701338,1-Case Price,809.94,809.94,0.0,MATCH
Bruichladdich 18 Year Old Islay Single Malt Scotch Whisky,fedway,87236701338,Best QD,809.94,809.94,0.0,MATCH
Bruichladdich 18 Year Old Islay Single Malt Scotch Whisky,fedway,87236701338,Best Net,809.94,809.94,0.0,MATCH
Jack Daniel's X McLaren Racing Limited Edition Tennessee Whiskey 1L,allied,82184007037,1-Case Price,419.88,419.88,0.0,MATCH
Jack Daniel's X McLaren Racing Limited Edition Tennessee Whiskey 1L,allied,82184007037,Best QD,299.88,299.88,0.0,MATCH
Jack Daniel's X McLaren Racing Limited Edition Tennessee Whiskey 1L,allied,82184007037,Best Net,299.88,299.88,0.0,MATCH
Jack Daniel's X McLaren Racing Limited Edition Tennessee Whiskey 1L,fedway,82184007037,1-Case Price,419.88,419.88,0.0,MATCH
Jack Daniel's X McLaren Racing Limited Edition Tennessee Whiskey 1L,fedway,82184007037,Best QD,419.88,419.88,0.0,MATCH
Jack Daniel's X McLaren Racing Limited Edition Tennessee Whiskey 1L,fedway,82184007037,Best Net,419.88,419.88,0.0,MATCH
Palo Viejo White Rum 200ml,allied,82301878397,1-Case Price,148.32,148.32,0.0,MATCH
Palo Viejo White Rum 200ml,allied,82301878397,Best QD,148.32,148.32,0.0,MATCH
Palo Viejo White Rum 200ml,allied,82301878397,Best Net,148.32,148.32,0.0,MATCH
Palo Viejo White Rum 200ml,fedway,82301878397,1-Case Price,47.52,47.52,0.0,MATCH
Palo Viejo White Rum 200ml,fedway,82301878397,Best QD,47.52,47.52,0.0,MATCH
Palo Viejo White Rum 200ml,fedway,82301878397,Best Net,47.52,47.52,0.0,MATCH
Palo Viejo Gold 200ml,allied,82301878359,1-Case Price,148.32,148.32,0.0,MATCH
Palo Viejo Gold 200ml,allied,82301878359,Best QD,148.32,148.32,0.0,MATCH
Palo Viejo Gold 200ml,allied,82301878359,Best Net,148.32,148.32,0.0,MATCH
Palo Viejo Gold 200ml,fedway,82301878359,1-Case Price,47.52,47.52,0.0,MATCH
Palo Viejo Gold 200ml,fedway,82301878359,Best QD,47.52,47.52,0.0,MATCH
Palo Viejo Gold 200ml,fedway,82301878359,Best Net,47.52,47.52,0.0,MATCH
Bak’s Spirytus Neutral Grain Spirits 192 Proof 750mL,allied,76841150020,1-Case Price,241.08,241.08,0.0,MATCH
Bak’s Spirytus Neutral Grain Spirits 192 Proof 750mL,allied,76841150020,Best QD,229.08,229.08,0.0,MATCH
Bak’s Spirytus Neutral Grain Spirits 192 Proof 750mL,allied,76841150020,Best Net,229.08,229.08,0.0,MATCH
Bak’s Spirytus Neutral Grain Spirits 192 Proof 750mL,fedway,76841150020,1-Case Price,144.0,144.0,0.0,MATCH
Bak’s Spirytus Neutral Grain Spirits 192 Proof 750mL,fedway,76841150020,Best QD,144.0,144.0,0.0,MATCH
Bak’s Spirytus Neutral Grain Spirits 192 Proof 750mL,fedway,76841150020,Best Net,144.0,144.0,0.0,MATCH
Angel's Envy 10 Year Cask Strength Kentucky Straight Bourbon,allied,80480989019,1-Case Price,525.27,525.27,0.0,MATCH
Angel's Envy 10 Year Cask Strength Kentucky Straight Bourbon,allied,80480989019,Best QD,525.27,525.27,0.0,MATCH
Angel's Envy 10 Year Cask Strength Kentucky Straight Bourbon,allied,80480989019,Best Net,525.27,525.27,0.0,MATCH
Angel's Envy 10 Year Cask Strength Kentucky Straight Bourbon,fedway,80480989019,1-Case Price,606.27,606.27,0.0,MATCH
Angel's Envy 10 Year Cask Strength Kentucky Straight Bourbon,fedway,80480989019,Best QD,606.27,606.27,0.0,MATCH
Angel's Envy 10 Year Cask Strength Kentucky Straight Bourbon,fedway,80480989019,Best Net,606.27,606.27,0.0,MATCH
Casamigos Jalapeno Tequila 750 Ml,allied,88076186880,1-Case Price,234.54,234.54,0.0,MATCH
Casamigos Jalapeno Tequila 750 Ml,allied,88076186880,Best QD,234.54,234.54,0.0,MATCH
Casamigos Jalapeno Tequila 750 Ml,allied,88076186880,Best Net,184.54,184.54,0.0,MATCH
Casamigos Jalapeno Tequila 750 Ml,fedway,88076186880,1-Case Price,264.54,264.54,0.0,MATCH
Casamigos Jalapeno Tequila 750 Ml,fedway,88076186880,Best QD,264.54,264.54,0.0,MATCH
Casamigos Jalapeno Tequila 750 Ml,fedway,88076186880,Best Net,264.54,264.54,0.0,MATCH
Hennessy Cognac VSOP Jackson Wang Limited Edition 750ml,allied,81753841829,1-Case Price,580.52,580.52,0.0,MATCH
Hennessy Cognac VSOP Jackson Wang Limited Edition 750ml,allied,81753841829,Best QD,580.52,580.52,0.0,MATCH
Hennessy Cognac VSOP Jackson Wang Limited Edition 750ml,allied,81753841829,Best Net,580.52,580.52,0.0,MATCH
Hennessy Cognac VSOP Jackson Wang Limited Edition 750ml,fedway,81753841829,1-Case Price,501.0,501.0,0.0,MATCH
Hennessy Cognac VSOP Jackson Wang Limited Edition 750ml,fedway,81753841829,Best QD,501.0,501.0,0.0,MATCH
Hennessy Cognac VSOP Jackson Wang Limited Edition 750ml,fedway,81753841829,Best Net,501.0,501.0,0.0,MATCH
Stolichnaya Orange Vodka,allied,811751020403,1-Case Price,323.88,323.88,0.0,MATCH
Stolichnaya Orange Vodka,allied,811751020403,Best QD,323.88,323.88,0.0,MATCH
Stolichnaya Orange Vodka,allied,811751020403,Best Net,323.88,323.88,0.0,MATCH
Stolichnaya Orange Vodka,fedway,811751020403,1-Case Price,323.88,323.88,0.0,MATCH
Stolichnaya Orange Vodka,fedway,811751020403,Best QD,323.88,323.88,0.0,MATCH
Stolichnaya Orange Vodka,fedway,811751020403,Best Net,248.88,323.88,-75.0,TS-EXPECTED
Stolichnaya Vodka Liter R,allied,811751020021,1-Case Price,323.88,323.88,0.0,MATCH
Stolichnaya Vodka Liter R,allied,811751020021,Best QD,323.88,323.88,0.0,MATCH
Stolichnaya Vodka Liter R,allied,811751020021,Best Net,323.88,323.88,0.0,MATCH
Stolichnaya Vodka Liter R,fedway,811751020021,1-Case Price,323.88,323.88,0.0,MATCH
Stolichnaya Vodka Liter R,fedway,811751020021,Best QD,323.88,323.88,0.0,MATCH
Stolichnaya Vodka Liter R,fedway,811751020021,Best Net,248.88,323.88,-75.0,TS-EXPECTED
Stolichnaya Stoli Cucumber Vodka,allied,811751022667,1-Case Price,323.88,310.8,13.08,MISMATCH
Stolichnaya Stoli Cucumber Vodka,allied,811751022667,Best QD,323.88,310.8,13.08,MISMATCH
Stolichnaya Stoli Cucumber Vodka,allied,811751022667,Best Net,323.88,323.88,0.0,MATCH
Stolichnaya Stoli Cucumber Vodka,fedway,811751022667,1-Case Price,323.88,323.88,0.0,MATCH
Stolichnaya Stoli Cucumber Vodka,fedway,811751022667,Best QD,323.88,323.88,0.0,MATCH
Stolichnaya Stoli Cucumber Vodka,fedway,811751022667,Best Net,248.88,323.88,-75.0,TS-EXPECTED
Stolichnaya Citrus Vodka 1l,allied,811751020366,1-Case Price,323.88,323.88,0.0,MATCH
Stolichnaya Citrus Vodka 1l,allied,811751020366,Best QD,323.88,323.88,0.0,MATCH
Stolichnaya Citrus Vodka 1l,allied,811751020366,Best Net,323.88,323.88,0.0,MATCH
Stolichnaya Citrus Vodka 1l,fedway,811751020366,1-Case Price,323.88,323.88,0.0,MATCH
Stolichnaya Citrus Vodka 1l,fedway,811751020366,Best QD,323.88,323.88,0.0,MATCH
Stolichnaya Citrus Vodka 1l,fedway,811751020366,Best Net,248.88,323.88,-75.0,TS-EXPECTED
Stolichnaya Stoli Razberi Raspberry Flavored Premium Vodka,allied,811751020441,1-Case Price,323.88,323.88,0.0,MATCH
Stolichnaya Stoli Razberi Raspberry Flavored Premium Vodka,allied,811751020441,Best QD,323.88,323.88,0.0,MATCH
Stolichnaya Stoli Razberi Raspberry Flavored Premium Vodka,allied,811751020441,Best Net,323.88,323.88,0.0,MATCH
Stolichnaya Stoli Razberi Raspberry Flavored Premium Vodka,fedway,811751020441,1-Case Price,323.88,323.88,0.0,MATCH
Stolichnaya Stoli Razberi Raspberry Flavored Premium Vodka,fedway,811751020441,Best QD,323.88,323.88,0.0,MATCH
Stolichnaya Stoli Razberi Raspberry Flavored Premium Vodka,fedway,811751020441,Best Net,248.88,323.88,-75.0,TS-EXPECTED
Stolichnaya Vanilla Vodka,allied,811751020489,1-Case Price,323.88,323.88,0.0,MATCH
Stolichnaya Vanilla Vodka,allied,811751020489,Best QD,323.88,323.88,0.0,MATCH
Stolichnaya Vanilla Vodka,allied,811751020489,Best Net,323.88,323.88,0.0,MATCH
Stolichnaya Vanilla Vodka,fedway,811751020489,1-Case Price,323.88,323.88,0.0,MATCH
Stolichnaya Vanilla Vodka,fedway,811751020489,Best QD,323.88,323.88,0.0,MATCH
Stolichnaya Vanilla Vodka,fedway,811751020489,Best Net,248.88,323.88,-75.0,TS-EXPECTED
Kind Of Wild Pinot Noir California 750ML,allied,89832923275,1-Case Price,234.88,234.88,0.0,MATCH
Kind Of Wild Pinot Noir California 750ML,allied,89832923275,Best QD,234.88,234.88,0.0,MATCH
Kind Of Wild Pinot Noir California 750ML,allied,89832923275,Best Net,234.88,234.88,0.0,MATCH
Kind Of Wild Pinot Noir California 750ML,fedway,89832923275,1-Case Price,228.0,228.0,0.0,MATCH
Kind Of Wild Pinot Noir California 750ML,fedway,89832923275,Best QD,228.0,228.0,0.0,MATCH
Kind Of Wild Pinot Noir California 750ML,fedway,89832923275,Best Net,160.0,160.0,0.0,MATCH
Chateau de la Cree Les Tourelles Cote Beaune Rouge Knights Templar Cuvee,allied,689192376270,1-Case Price,324.0,324.0,0.0,MATCH
Chateau de la Cree Les Tourelles Cote Beaune Rouge Knights Templar Cuvee,allied,689192376270,Best QD,324.0,324.0,0.0,MATCH
Chateau de la Cree Les Tourelles Cote Beaune Rouge Knights Templar Cuvee,allied,689192376270,Best Net,324.0,324.0,0.0,MATCH
Chateau de la Cree Les Tourelles Cote Beaune Rouge Knights Templar Cuvee,fedway,689192376270,1-Case Price,252.0,252.0,0.0,MATCH
Chateau de la Cree Les Tourelles Cote Beaune Rouge Knights Templar Cuvee,fedway,689192376270,Best QD,252.0,252.0,0.0,MATCH
Chateau de la Cree Les Tourelles Cote Beaune Rouge Knights Templar Cuvee,fedway,689192376270,Best Net,252.0,252.0,0.0,MATCH
Powers John Lane Release 12 Year Old Irish Whiskey 750ml,allied,80432200308,1-Case Price,378.54,378.54,0.0,MATCH
Powers John Lane Release 12 Year Old Irish Whiskey 750ml,allied,80432200308,Best QD,378.54,378.54,0.0,MATCH
Powers John Lane Release 12 Year Old Irish Whiskey 750ml,allied,80432200308,Best Net,342.54,342.54,0.0,MATCH
Powers John Lane Release 12 Year Old Irish Whiskey 750ml,fedway,80432200308,1-Case Price,282.54,282.54,0.0,MATCH
Powers John Lane Release 12 Year Old Irish Whiskey 750ml,fedway,80432200308,Best QD,282.54,282.54,0.0,MATCH
Powers John Lane Release 12 Year Old Irish Whiskey 750ml,fedway,80432200308,Best Net,270.54,282.54,-12.0,TS-EXPECTED
Liquor Brand Bak's Bison Grass Vodka 750ml,allied,76841210144,1-Case Price,156.54,156.54,0.0,MATCH
Liquor Brand Bak's Bison Grass Vodka 750ml,allied,76841210144,Best QD,156.54,156.54,0.0,MATCH
Liquor Brand Bak's Bison Grass Vodka 750ml,allied,76841210144,Best Net,156.54,156.54,0.0,MATCH
Liquor Brand Bak's Bison Grass Vodka 750ml,fedway,76841210144,1-Case Price,108.54,108.54,0.0,MATCH
Liquor Brand Bak's Bison Grass Vodka 750ml,fedway,76841210144,Best QD,90.54,90.54,0.0,MATCH
Liquor Brand Bak's Bison Grass Vodka 750ml,fedway,76841210144,Best Net,90.54,90.54,0.0,MATCH
Hornitos Tequila Cucumber Habanero 750ml,allied,80686008699,1-Case Price,253.08,253.08,0.0,MATCH
Hornitos Tequila Cucumber Habanero 750ml,allied,80686008699,Best QD,253.08,253.08,0.0,MATCH
Hornitos Tequila Cucumber Habanero 750ml,allied,80686008699,Best Net,217.08,217.08,0.0,MATCH
Hornitos Tequila Cucumber Habanero 750ml,fedway,80686008699,1-Case Price,317.88,317.88,0.0,MATCH
Hornitos Tequila Cucumber Habanero 750ml,fedway,80686008699,Best QD,317.88,317.88,0.0,MATCH
Hornitos Tequila Cucumber Habanero 750ml,fedway,80686008699,Best Net,281.88,317.88,-36.0,TS-EXPECTED
Hornitos Pineapple Flavored Tequila 750 Ml,allied,80686009511,1-Case Price,253.08,253.08,0.0,MATCH
Hornitos Pineapple Flavored Tequila 750 Ml,allied,80686009511,Best QD,253.08,253.08,0.0,MATCH
Hornitos Pineapple Flavored Tequila 750 Ml,allied,80686009511,Best Net,217.08,217.08,0.0,MATCH
Hornitos Pineapple Flavored Tequila 750 Ml,fedway,80686009511,1-Case Price,317.88,317.88,0.0,MATCH
Hornitos Pineapple Flavored Tequila 750 Ml,fedway,80686009511,Best QD,317.88,317.88,0.0,MATCH
Hornitos Pineapple Flavored Tequila 750 Ml,fedway,80686009511,Best Net,281.88,317.88,-36.0,TS-EXPECTED
Hornitos Vanilla Honey Tequila,allied,80686008682,1-Case Price,253.08,253.08,0.0,MATCH
Hornitos Vanilla Honey Tequila,allied,80686008682,Best QD,253.08,253.08,0.0,MATCH
Hornitos Vanilla Honey Tequila,allied,80686008682,Best Net,217.08,217.08,0.0,MATCH
Hornitos Vanilla Honey Tequila,fedway,80686008682,1-Case Price,317.88,317.88,0.0,MATCH
Hornitos Vanilla Honey Tequila,fedway,80686008682,Best QD,317.88,317.88,0.0,MATCH
Hornitos Vanilla Honey Tequila,fedway,80686008682,Best Net,281.88,317.88,-36.0,TS-EXPECTED
Bulleit 95 Rye Whiskey 10 Year Old 750ml,allied,82000807629,1-Case Price,420.0,420.0,0.0,MATCH
Bulleit 95 Rye Whiskey 10 Year Old 750ml,allied,82000807629,Best QD,420.0,420.0,0.0,MATCH
Bulleit 95 Rye Whiskey 10 Year Old 750ml,allied,82000807629,Best Net,420.0,420.0,0.0,MATCH
Bulleit 95 Rye Whiskey 10 Year Old 750ml,fedway,82000807629,1-Case Price,359.88,359.88,0.0,MATCH
Bulleit 95 Rye Whiskey 10 Year Old 750ml,fedway,82000807629,Best QD,359.88,359.88,0.0,MATCH
Bulleit 95 Rye Whiskey 10 Year Old 750ml,fedway,82000807629,Best Net,359.88,359.88,0.0,MATCH
1800 Tequila Cucumber Jalapeno 375ML,allied,818844026137,1-Case Price,163.72,163.72,0.0,MATCH
1800 Tequila Cucumber Jalapeno 375ML,allied,818844026137,Best QD,163.72,163.72,0.0,MATCH
1800 Tequila Cucumber Jalapeno 375ML,allied,818844026137,Best Net,163.72,163.72,0.0,MATCH
1800 Tequila Cucumber Jalapeno 375ML,fedway,818844026137,1-Case Price,163.68,163.68,0.0,MATCH
1800 Tequila Cucumber Jalapeno 375ML,fedway,818844026137,Best QD,163.68,163.68,0.0,MATCH
1800 Tequila Cucumber Jalapeno 375ML,fedway,818844026137,Best Net,103.68,163.68,-60.0,TS-EXPECTED
1800 Tequila Cucumber Jalapeno,allied,818844024836,1-Case Price,188.95,188.95,0.0,MATCH
1800 Tequila Cucumber Jalapeno,allied,818844024836,Best QD,170.95,170.95,0.0,MATCH
1800 Tequila Cucumber Jalapeno,allied,818844024836,Best Net,170.95,170.95,0.0,MATCH
1800 Tequila Cucumber Jalapeno,fedway,818844024836,1-Case Price,188.92,188.92,0.0,MATCH
1800 Tequila Cucumber Jalapeno,fedway,818844024836,Best QD,170.92,170.92,0.0,MATCH
1800 Tequila Cucumber Jalapeno,fedway,818844024836,Best Net,110.92,170.92,-60.0,TS-EXPECTED
Domaine Serene Evenstad Reserve Willamette Valley Pinot Noir,allied,689192370278,1-Case Price,399.0,399.0,0.0,MATCH
Domaine Serene Evenstad Reserve Willamette Valley Pinot Noir,allied,689192370278,Best QD,390.0,390.0,0.0,MATCH
Domaine Serene Evenstad Reserve Willamette Valley Pinot Noir,allied,689192370278,Best Net,390.0,390.0,0.0,MATCH
Domaine Serene Evenstad Reserve Willamette Valley Pinot Noir,fedway,689192370278,1-Case Price,450.0,450.0,0.0,MATCH
Domaine Serene Evenstad Reserve Willamette Valley Pinot Noir,fedway,689192370278,Best QD,450.0,450.0,0.0,MATCH
Domaine Serene Evenstad Reserve Willamette Valley Pinot Noir,fedway,689192370278,Best Net,450.0,450.0,0.0,MATCH
1800 Tequila Essential Artist Collection Silver,allied,811538010412,1-Case Price,175.09,175.09,0.0,MATCH
1800 Tequila Essential Artist Collection Silver,allied,811538010412,Best QD,175.09,175.09,0.0,MATCH
1800 Tequila Essential Artist Collection Silver,allied,811538010412,Best Net,115.09,115.09,0.0,MATCH
Bollinger La Grande Annee Brut Champagne W/ Gift Box,allied,864576000174,1-Case Price,1076.0,1076.0,0.0,MATCH
Bollinger La Grande Annee Brut Champagne W/ Gift Box,allied,864576000174,Best QD,944.0,944.0,0.0,MATCH
Bollinger La Grande Annee Brut Champagne W/ Gift Box,allied,864576000174,Best Net,944.0,1000.0,-56.0,MISMATCH
Bollinger La Grande Annee Brut Champagne W/ Gift Box,fedway,864576000174,1-Case Price,1076.0,1076.0,0.0,MATCH
Bollinger La Grande Annee Brut Champagne W/ Gift Box,fedway,864576000174,Best QD,1000.0,1000.0,0.0,MATCH
Bollinger La Grande Annee Brut Champagne W/ Gift Box,fedway,864576000174,Best Net,1000.0,1000.0,0.0,MATCH
Ardbeg Monsters Of Smoke Single Malt Scotch Whisky,allied,81753835286,1-Case Price,202.05,202.05,0.0,MATCH
Ardbeg Monsters Of Smoke Single Malt Scotch Whisky,allied,81753835286,Best QD,202.05,202.05,0.0,MATCH
Ardbeg Monsters Of Smoke Single Malt Scotch Whisky,allied,81753835286,Best Net,202.05,202.05,0.0,MATCH
Ardbeg Monsters Of Smoke Single Malt Scotch Whisky,fedway,81753835286,1-Case Price,257.94,257.94,0.0,MATCH
Ardbeg Monsters Of Smoke Single Malt Scotch Whisky,fedway,81753835286,Best QD,257.94,257.94,0.0,MATCH
Ardbeg Monsters Of Smoke Single Malt Scotch Whisky,fedway,81753835286,Best Net,257.94,257.94,0.0,MATCH
Jaisalmer Indian Craft Gin,allied,811272021699,1-Case Price,174.54,174.54,0.0,MATCH
Jaisalmer Indian Craft Gin,allied,811272021699,Best QD,174.54,174.54,0.0,MATCH
Jaisalmer Indian Craft Gin,allied,811272021699,Best Net,174.54,174.54,0.0,MATCH
Jaisalmer Indian Craft Gin,fedway,811272021699,1-Case Price,174.54,174.54,0.0,MATCH
Jaisalmer Indian Craft Gin,fedway,811272021699,Best QD,174.54,174.54,0.0,MATCH
Jaisalmer Indian Craft Gin,fedway,811272021699,Best Net,120.54,174.54,-54.0,TS-EXPECTED
Southern Comfort 80 Proof Whiskey 1.75 L,allied,88004026639,1-Case Price,114.54,114.54,0.0,MATCH
Southern Comfort 80 Proof Whiskey 1.75 L,allied,88004026639,Best QD,114.54,114.54,0.0,MATCH
Southern Comfort 80 Proof Whiskey 1.75 L,allied,88004026639,Best Net,106.21,106.21,0.0,MATCH
Southern Comfort 80 Proof Whiskey 1.75 L,fedway,88004026639,1-Case Price,168.06,168.06,0.0,MATCH
Southern Comfort 80 Proof Whiskey 1.75 L,fedway,88004026639,Best QD,168.06,168.06,0.0,MATCH
